text,pred_category,true_label
It is a three star hotel.,"('OTHER',)","('OTHER',)"
It was a very relaxing stay.,"('OTHER',)","('OTHER',)"
Hotel Metro Never Fails!,"('OTHER',)","('OTHER',)"
"There are so many things right with this hotel, starting with the location (right in the heart of mid-town, near the Empire State Bldg and Macys in a neighborhood filled with small markets, pubs ,restaurants AND right next to a subway stop) to the price, and of course the wonderful staff.","('LOCATION',)","('LOCATION', 'SERVICE', 'VALUE')"
"I particularly like the free continental b-fest of muffins, bagels, cereal and yogurt) and the free gym which I noticed was recently re-furbished.","('FOOD',)","('BUILDING', 'FOOD')"
"The bathrooms are not the biggest, nor are the rooms, but this is NY, and how much time do you spend in your room anyway?","('ROOMS',)","('ROOMS',)"
"I did notice this last time that some of the carpets/fixtures in the room were showing their age but when the price, location and staff are this welcoming, who could argue?","('SERVICE',)","('ROOMS',)"
I highly recommend Hotel Metro and will likely stay there next time I visit wonderful New York City.,"('OTHER',)","('OTHER',)"
Total Disappointment...,"('OTHER',)","('OTHER',)"
Stayed three nights at Sofitel last week.,"('OTHER',)","('OTHER',)"
We were underwhelmed with check-in.,"('CHECKIN',)","('CHECKIN',)"
First night there was no top sheet on the bed only a thin comforter.,"('ROOMS',)","('ROOMS',)"
"We called and a sheet was dropped off for us to make our bed, as there was no housekeeping staff available.","('SERVICE',)","('SERVICE',)"
"The third night, same deal, no top sheet on the bed.","('ROOMS',)","('ROOMS',)"
We were too tired to wait so we slept under the comforter that I'm guessing is not launderd after every guest - ick.,"('OTHER',)","('CLEANLINESS', 'ROOMS', 'SERVICE')"
The bed felt broken down and not anywhere near as comfortable as a Westin or Hilton bed.,"('ROOMS',)","('ROOMS',)"
"The lighting in the bathroom was horrible, it made airplane lightening look good.","('ROOMS',)","('ROOMS',)"
There were hand rails everywhere and two showers so we figured we were in a handicap room.,"('ROOMS',)","('ROOMS',)"
The windows did not open and the room was stuffy and hot.,"('ROOMS',)","('ROOMS',)"
We had to keep the air on high at the lowest temperature to make it comfortable.,"('ROOMS',)","('ROOMS',)"
The room was equiped with ONE small bottle of water and ONE robe and this continued each day.,"('ROOMS',)","('ROOMS',)"
We thought that was a little odd for a king room.,"('ROOMS',)","('ROOMS',)"
"The view was pathetic, it was like a prison view, three concrete walls and the dirty roof top.","('ROOMS',)","('LOCATION', 'ROOMS')"
I guess I had expected more since we had booked this reservation months in advance.,"('OTHER',)","('ROOMS',)"
The clock radio was not a CD player and it didn't pick up one station.,"('ROOMS',)","('ROOMS',)"
The location is miserable if you are looking for any food or toiletries.,"('FOOD',)","('LOCATION',)"
We were forced to pay $10 for a bottle of Evian in the bar one night because there is just nothing near by on foot.,"('VALUE',)","('VALUE',)"
The location is a little more than a block to the MacPherson subway station.,"('LOCATION',)","('LOCATION',)"
Be advised the subway station does not open before 7:15 a.m. on Saturday.,"('OTHER',)","('NOTRELATED',)"
The White House is about two blocks from the hotel and you certainly can't see it from the hotel.,"('LOCATION',)","('LOCATION',)"
With the subway system you are not far from anything in this town regardless where you stay.,"('OTHER',)","('LOCATION',)"
We asked the concierge if she had a map of Reagan Airports layout and she replied no.,"('SERVICE',)","('SERVICE',)"
That was pretty much the only contact we had with her.,"('ROOMS',)","('SERVICE',)"
"There is one restaurant across the street, a steakhouse, and three tourists on the street advised us not to eat there.","('FOOD',)","('NOTRELATED',)"
"There are three computers near check-in desk that are available to guests 24/7, that was very much appreciated.","('CHECKIN',)","('OTHER',)"
"However, how this hotel is ranked as high as it is, is a mystery.","('OTHER',)","('OTHER',)"
Great hotel Stayed,"('OTHER',)","('OTHER',)"
"Jan 2-7, 2008.","('OTHER',)","('OTHER',)"
"At first a little apprehensive - website looks great, but a little out of the way in Mongkok.","('OTHER',)","('LOCATION', 'OTHER')"
"But when you arrive, the room was great.","('ROOMS',)","('ROOMS',)"
"Thoroughly modern, great views (we were on the 31st floor).","('OTHER',)","('BUILDING', 'LOCATION')"
The bed and pillows were the best I have slept in.,"('ROOMS',)","('ROOMS',)"
I asked the hotel where to buy the pillows.,"('OTHER',)","('ROOMS',)"
Only drawback was the extra charge for in-room internet.,"('ROOMS',)","('VALUE',)"
"However, the 5th floor had a number of internet terminals and most of the time we did not have to wait to use.","('SERVICE',)","('OTHER',)"
Service staff were very polite and helpful.,"('SERVICE',)","('SERVICE',)"
Was confused how to get from airport to hotel so emailed the hotel - response was fantastic with detailed maps depending on your choice of transportation.,"('OTHER',)","('NOTRELATED', 'SERVICE')"
We chose the express bus.,"('OTHER',)","('NOTRELATED',)"
"On leaving the hotel, we took a cab to the Kowloon station to grab the airport train (fast and cheap).","('LOCATION',)","('NOTRELATED',)"
Told them our choice and they registered our names with the bus desk.,"('OTHER',)","('NOTRELATED',)"
Easy.,"('LOCATION',)","('NOTRELATED',)"
The hotel connected to a mall which was convenient as we ate breakfast there and had Starbucks there.,"('FOOD',)","('NOTRELATED',)"
"The mall had many restaurants, including a pretty good dim sum (recommended).","('OTHER',)","('NOTRELATED',)"
The dessert place was very good as well (also recommended).,"('FOOD',)","('NOTRELATED',)"
"The location of the hotel, while initially I had misgivings, is not too bad.","('LOCATION',)","('LOCATION',)"
Close to the Mongkok MTR so convenient.,"('LOCATION',)","('LOCATION',)"
Also close to the Mongkok East station which we took the MTR to Shenzhen for a day of shopping.,"('LOCATION',)","('LOCATION',)"
Around the hotel are many shopping places.,"('LOCATION',)","('LOCATION',)"
The street for shoes is close by as is the night market stalls.,"('LOCATION',)","('LOCATION',)"
"Also, many snack places if you like street food.","('FOOD',)","('LOCATION',)"
Simply The Best,"('OTHER',)","('OTHER',)"
Because the Hotel made a great visit to New York even better.,"('OTHER',)","('OTHER',)"
We were on the 23rd floor with a great view of the Chrysler Building.,"('ROOMS',)","('OTHER',)"
The room was a good size with ample space around the bed and a separate seating area.,"('ROOMS',)","('ROOMS',)"
The bathroom had both bath and separate walk-in shower which we consider essential.,"('ROOMS',)","('ROOMS',)"
"The non-smoking room was well presented, clean with good quality furniture, towels etc.The bed was simply the best Hotel bed we have experienced - just so comfortable.","('ROOMS',)","('ROOMS',)"
The room was serviced twice a day which meant when you dropped back to the Hotel (great location 鈥?,"('LOCATION',)","('LOCATION',)"
central but quiet) to have a midday shower (its hot and humid in July) you knew that the clean room and towels you were using would be replaced for the evening.,"('ROOMS',)","('CLEANLINESS',)"
"Best of all - all the staff are so friendly, informative and helpful.","('SERVICE',)","('SERVICE',)"
Meals were expensive compared to local eateries.,"('VALUE',)","('FOOD',)"
We choose to to eat out for three quarters of the time on the basis of cost and also to experience New Yorkers food 鈥?,"('FOOD',)","('FOOD',)"
but when we did eat in the Hotel we found the food and service excellent.,"('FOOD',)","('FOOD',)"
"It is very difficult to put into words - we have stayed in many Hotels which provide equally as good rooms, clean beds and showers, a pleasant ambiance, friendly staff and are situated in good locations.","('SERVICE',)","('NOTRELATED',)"
But being at the Sofitel just made us 鈥榝eel鈥?,"('OTHER',)","('OTHER',)"
good.,"('OTHER',)","('OTHER',)"
The overall experience was greater than the sum of the parts.,"('OTHER',)","('OTHER',)"
You will just have to try it for yourself.,"('OTHER',)","('OTHER',)"
Great location The Hotel,"('LOCATION',)","('LOCATION',)"
"Preciados is centrally located and within walking distance of the major sites in Madrid: Puerta del Sol, Teatro Opera, the Palacio Real, Catedral Almudena, etc.","('LOCATION',)","('LOCATION',)"
The staff was extremely helpful and was able to answer all of our questions.,"('SERVICE',)","('SERVICE',)"
The rooms were clean and the bathroom was completely up to date.,"('ROOMS',)","('CLEANLINESS', 'ROOMS')"
I would recommend this hotel to anyone.,"('OTHER',)","('OTHER',)"
We had a wonderful time!,"('OTHER',)","('OTHER',)"
I must say that I was very impressed with the service at the hotel.,"('SERVICE',)","('SERVICE',)"
Everyone we encountered was extremely courteous and friendly.,"('SERVICE',)","('SERVICE',)"
"The hotel decor is very tasteful and trendy, and while the wallpaper may need a tiny bit of work here and there, as has been mentioned before, its really not a big deal.","('BUILDING',)","('BUILDING',)"
Nor is the hotel filthy or a wreck as some of the reviewers have stated.,"('SERVICE',)","('CLEANLINESS',)"
"Its not in a great neighborhood, but hey, most of New Orleans isn't a great neighborhood and the bums are everywhere.","('OTHER',)","('LOCATION',)"
"The hotel is small and so are the rooms, but everything is comfortable.","('ROOMS',)","('ROOMS',)"
I found that the photos posted on their site are pretty accurate.,"('OTHER',)","('OTHER',)"
We had the front desk call a cab for us on our way out to dinner and were offered the hotel car and driver for our return.,"('SERVICE',)","('CHECKIN',)"
When we came back to our room we found a bottle of chilled champagne and a bag of goodies for us to eat.,"('SERVICE',)","('CHECKIN',)"
It was such a wonderful surprise we went back down to thank them.,"('OTHER',)","('CHECKIN',)"
We would definitely recommend this hotel to our friends.,"('OTHER',)","('OTHER',)"
We had a great time.,"('OTHER',)","('OTHER',)"
Poor Service --,"('SERVICE',)","('SERVICE',)"
Relocated to Ohana East This property is now a part of the Ohana and Outrigger family of hotels.,"('OTHER',)","('OTHER',)"
This is initially why I booked with them.,"('OTHER',)","('OTHER',)"
"However, they overbooked the property when I got there and would only accomodate me in a smoking environment.","('OTHER',)","('OTHER',)"
This surprised me since Ohana has some completely non smoking properties.,"('OTHER',)","('OTHER',)"
I thought they were updating their standards.,"('OTHER',)","('OTHER',)"
The folks at the front desk were very poor on listening to our needs and were extremely uncooperative.,"('SERVICE',)","('SERVICE',)"
I finally got the attention of a young gentleman (Alex) to see the obvious which is just to find me a comparable room with their other properties.,"('ROOMS',)","('SERVICE',)"
It was so easy but the other women at the front desk were horrible on helping anyone and even one tried to be confrontational.,"('SERVICE',)","('SERVICE',)"
"I accepted a reservation at the Ohana East, just around the corner.","('LOCATION',)","('NOTRELATED',)"
Read my review and see my photos from that stay.,"('OTHER',)","('NOTRELATED',)"
"This hotel was conveniently located, though not on the beach.","('LOCATION',)","('LOCATION',)"
However.,"('FOOD',)","('NOTRELATED',)"
.it was in need of some updates and doesn't have a very welcoming atmosphere.,"('SERVICE',)","('OTHER',)"
But I would start with the hotel staff.,"('SERVICE',)","('OTHER',)"
"Good vlue, terrible service","('SERVICE',)","('SERVICE', 'VALUE')"
"OK the value is good and the hotel is reasonably priced, but the service is terrible.","('VALUE',)","('SERVICE', 'VALUE')"
I was waiting 10 min at the erception desk for the guy to figure out whether there was a clean room available or not.,"('CLEANLINESS', 'ROOMS')","('CHECKIN', 'SERVICE')"
That place is a mess.,"('OTHER',)","('SERVICE',)"
"Rooms are clean and nice, but bear in mind you just pay for lodging, service does not seem to be included.","('SERVICE',)","('CLEANLINESS', 'SERVICE')"
"Great hotel, but location means that","('LOCATION',)","('LOCATION', 'OTHER')"
"I will not return Like other reviews of this hotel, I think the Holiday Inn Central Plaza is terrific.","('OTHER',)","('OTHER',)"
"Great service, great rooms, soft towels, good restaurants, great buffet.","('FOOD',)","('FOOD', 'ROOMS', 'SERVICE')"
"In fact, the breakfast buffet gave an American, a Chinese and a finicky 5-year-old great choices.","('FOOD',)","('FOOD',)"
But the location was just unacceptable for a pleasure trip.,"('LOCATION',)","('LOCATION',)"
* It takes 20-40 minutes (with traffic) to get to and from places* Had 5 taxi drivers (in 5 days) refuse to take us to the hotel* Had 2 taxi drivers get lostThere was simply too much stress and time related in the travel to/from the hotel.,"('NOTRELATED',)","('LOCATION',)"
Now if they could only move the hotel 15km to the northeast....,"('OTHER',)","('LOCATION',)"
Nice Base for Exploring,"('OTHER',)","('LOCATION',)"
My wife and I stayed here on a 2-night side trip from Napa.,"('OTHER',)","('NOTRELATED',)"
We picked this hotel because of the great deal we received on the internet.,"('OTHER',)","('VALUE',)"
"Check-in was a breeze, but the $54/day rate for valet parking was a turn-off.","('VALUE',)","('CHECKIN', 'VALUE')"
"Call us cheap, but we said no thanks and parked on the street for free since it was after 6pm.","('SERVICE',)","('NOTRELATED',)"
"The next morning (Saturday) at 7am, I walked accross the street to Starbucks for coffee and then moved the car to the Sutter lot.","('LOCATION',)","('NOTRELATED',)"
This giant lot is catty-corner to the hotel and charges $32 a day.,"('OTHER',)","('NOTRELATED', 'VALUE')"
"Although the Sutter lot does not allow in/out service, we used the savings to buy two, 24-hour muni bus/rail passes and a muni-map.","('SERVICE',)","('NOTRELATED',)"
You can get these at the Union Square half-price ticket window.,"('VALUE',)","('NOTRELATED',)"
"Driving and parking is such a hassle, I would recommend using the metro.","('OTHER',)","('NOTRELATED',)"
"We went to a Giants game, the wharf, and a concert on the bus/street car and Bart and never waited more than 5-10 minutes for a ride.","('LOCATION',)","('NOTRELATED',)"
We had a nice room on the 25th floor.,"('ROOMS',)","('ROOMS',)"
"The room was 4-star, but the lack of services (e.g. pool, gift shop) make the entire property a 3.5 star.","('ROOMS',)","('ROOMS',)"
"Still, it was a great value and the location can't be beat.","('LOCATION',)","('VALUE',)"
Everything is close.,"('LOCATION',)","('LOCATION',)"
We shopped at Macy's and went to Walgreens for our snacks.,"('NOTRELATED',)","('NOTRELATED',)"
Both are a block away.,"('NOTRELATED',)","('LOCATION',)"
The concierge desk in the lobby is excellent!!,"('SERVICE',)","('SERVICE',)"
"Based on the comments from another reviewer, we also tried Sears Fine Foods (near Walgreens) for breakfast, and the Starlight Lounge (atop the Drake Hotel) for drinks and dancing.","('FOOD',)","('NOTRELATED',)"
Both places are highly recommended.,"('OTHER',)","('NOTRELATED',)"
The worst thing we encountered was the number of panhandlers downtown and at the wharf.,"('FOOD',)","('NOTRELATED',)"
Some of these people are too agressive and spoil the whole experience.,"('OTHER',)","('NOTRELATED',)"
Denver does a much better job by discouraging tourists form giving to panhandlers and putting donation meters downtown to help fund the shelters and food kitchens.,"('FOOD',)","('NOTRELATED',)"
Difficult to fault,"('OTHER',)","('OTHER',)"
Spent 3 nights at St Marie in Dec 2003.,"('OTHER',)","('NOTRELATED',)"
Very impressed with rooms for the price paid.,"('VALUE',)","('ROOMS', 'VALUE')"
The quality of food and service at the breakfast room was fantastic.,"('FOOD',)","('FOOD',)"
An Excellent Return Stay,"('OTHER',)","('OTHER',)"
A few years had past since my last visit to the Ritz-Carlton Phoenix and I was impressed on how fresh and revived the hotel was.,"('NOTRELATED',)","('BUILDING', 'OTHER')"
The Lobby has always been elegant but now it sparkled.,"('BUILDING',)","('BUILDING',)"
My room on the Club Level was brand new with a soothing updated look and excellent bedding.,"('ROOMS',)","('ROOMS',)"
Service at the Ritz-Carlton has always been excellent and this stay the staff were at their best.,"('SERVICE',)","('SERVICE',)"
They know I love the fabulous chocolate chip cookies they make--and the night before I left--they had a tray of them sent to my room with a fond farewell written out in chocolate.,"('SERVICE',)","('SERVICE',)"
The location of the hotel is very central--and I look forward to my next stay at the Ritz-Carlton Phoenix.,"('LOCATION',)","('LOCATION',)"
Not exactly a gem,"('OTHER',)","('OTHER',)"
"If I had to travel to San Francisco again, I would only stay at the Hotel Union Square if it were again the only place I could find.","('OTHER',)","('OTHER',)"
Here's why:The hotel is old.,"('OTHER',)","('BUILDING',)"
"Nothing wrong with that, however, little has been done to update the facilities to provide for modern conveniences, save for the free high speed wireless internet.","('BUILDING', 'OTHER')","('BUILDING',)"
"The water pressure was low, the bed was average, the decor was spartan, and the bathroom was quite small.","('ROOMS',)","('BUILDING',)"
"A tiny desk was provided which contained a coffee maker, the ice bucket (along with a few drinks that were for sale) and was also meant to be used as a work space.","('ROOMS',)","('ROOMS',)"
It was not really useful for anything due to its size and number of functions that it was supposed to perform.,"('ROOMS',)","('ROOMS',)"
"For some reason, I had a bag which included a Harlequin romance novel and a woman's razor included in my provided toiletries (thanks for the free stuff, Union Square Hotel, but I'm a guy).","('OTHER',)","('OTHER',)"
"The location was VERY convenient, both to BART, the cable car lines, and the F streetcar.","('LOCATION',)","('LOCATION',)"
Many attractions are also accessible just by walking.,"('LOCATION',)","('LOCATION',)"
"Although the location is great, not much has been done to insulate the rooms from the noise of nearby union square.I paid just under $200/night for this hotel.","('LOCATION',)","('LOCATION', 'ROOMS', 'VALUE')"
"If I hadn't been staying during a peak weekend, I would say that was an outrageous rate, however, given the circumstances, I'd say it was fair.","('OTHER',)","('VALUE',)"
Won't stay here again,"('OTHER',)","('OTHER',)"
"This was the third time I have stayed at this property, but this will be my last time.","('OTHER',)","('OTHER',)"
We have had problems each time.,"('OTHER',)","('OTHER',)"
"The last time they gave us a room that had been made up to look clean, but actually had dirty sheets and a bathroom that had been used.","('CLEANLINESS', 'ROOMS')","('CLEANLINESS',)"
This time the lights did not work and the remote control had to be replaced.,"('OTHER',)","('ROOMS',)"
Even thought the rate was reasonable our car was so dirty we could barely see out the windshield.,"('FOOD',)","('CLEANLINESS', 'VALUE')"
"They said it would be parked in a garage, but I am not sure that happened.","('OTHER',)","('SERVICE',)"
In the past they washed the car before they returned it to you.,"('SERVICE',)","('SERVICE',)"
Also after flying from Montreal we had to wait 20 minutes to be picked up and after returning to the hotel had a wait another 15 minutes to get the car back and we were the only ones there at the time.,"('OTHER',)","('SERVICE',)"
Oh yes my husband also loaded oour luggage.,"('OTHER',)","('SERVICE',)"
Half way through someone came over to help since he was looking for a tip.,"('SERVICE',)","('SERVICE',)"
I have also stayed at the Sheraton LAX and it was better.,"('OTHER',)","('NOTRELATED', 'OTHER')"
I will not be returning.,"('OTHER',)","('OTHER',)"
"Crown Plaza is fine, but beware of parking prices","('OTHER',)","('OTHER', 'VALUE')"
My wife and i stayed at the Astor Crowne Plaza in August 2007 for 2 nights.,"('OTHER',)","('NOTRELATED',)"
"The hotel is clean, the rooms were comfortable.","('CLEANLINESS', 'ROOMS')","('CLEANLINESS', 'ROOMS')"
But make sure to ask for a high floor if you don't like the noise.,"('ROOMS',)","('ROOMS',)"
This hotel is in the French Quarter not far from Bourbon Str and you can definitely hear the music and noise.,"('OTHER',)","('LOCATION',)"
"We heard music up until 3 or 4am both nights of our stay, but it really didn't keep us from sleeping.","('OTHER',)","('LOCATION', 'ROOMS')"
