Sentence,Aspect
The dessert place was very good as well (also recommended).,NOTRELATED
"The location of the hotel, while initially I had misgivings, is not too bad.",LOCATION
Close to the Mongkok MTR so convenient.,LOCATION
Also close to the Mongkok East station which we took the MTR to Shenzhen for a day of shopping.,LOCATION
Around the hotel are many shopping places.,LOCATION
The street for shoes is close by as is the night market stalls.,LOCATION
"Also, many snack places if you like street food.",LOCATION
Simply The Best,OTHER
Because the Hotel made a great visit to New York even better.,OTHER
We were on the 23rd floor with a great view of the Chrysler Building.,OTHER
The room was a good size with ample space around the bed and a separate seating area.,ROOMS
The bathroom had both bath and separate walk-in shower which we consider essential.,ROOMS
"The non-smoking room was well presented, clean with good quality furniture, towels etc.The bed was simply the best Hotel bed we have experienced - just so comfortable.",ROOMS
The room was serviced twice a day which meant when you dropped back to the Hotel (great location 鈥?,LOCATION
central but quiet) to have a midday shower (its hot and humid in July) you knew that the clean room and towels you were using would be replaced for the evening.,CLEANLINESS
"Best of all - all the staff are so friendly, informative and helpful.",SERVICE
Meals were expensive compared to local eateries.,FOOD
We choose to to eat out for three quarters of the time on the basis of cost and also to experience New Yorkers food 鈥?,FOOD
but when we did eat in the Hotel we found the food and service excellent.,FOOD
"It is very difficult to put into words - we have stayed in many Hotels which provide equally as good rooms, clean beds and showers, a pleasant ambiance, friendly staff and are situated in good locations.",NOTRELATED
But being at the Sofitel just made us 鈥榝eel鈥?,OTHER
good.,OTHER
The overall experience was greater than the sum of the parts.,OTHER
You will just have to try it for yourself.,OTHER
Great location The Hotel,LOCATION
"Preciados is centrally located and within walking distance of the major sites in Madrid: Puerta del Sol, Teatro Opera, the Palacio Real, Catedral Almudena, etc.",LOCATION
The staff was extremely helpful and was able to answer all of our questions.,SERVICE
The rooms were clean and the bathroom was completely up to date.,CLEANLINESS
I would recommend this hotel to anyone.,OTHER
We had a wonderful time!,OTHER
I must say that I was very impressed with the service at the hotel.,SERVICE
Everyone we encountered was extremely courteous and friendly.,SERVICE
"The hotel decor is very tasteful and trendy, and while the wallpaper may need a tiny bit of work here and there, as has been mentioned before, its really not a big deal.",BUILDING
Nor is the hotel filthy or a wreck as some of the reviewers have stated.,CLEANLINESS
"Its not in a great neighborhood, but hey, most of New Orleans isn't a great neighborhood and the bums are everywhere.",LOCATION
"The hotel is small and so are the rooms, but everything is comfortable.",ROOMS
I found that the photos posted on their site are pretty accurate.,OTHER
We had the front desk call a cab for us on our way out to dinner and were offered the hotel car and driver for our return.,CHECKIN
When we came back to our room we found a bottle of chilled champagne and a bag of goodies for us to eat.,CHECKIN
It was such a wonderful surprise we went back down to thank them.,CHECKIN
We would definitely recommend this hotel to our friends.,OTHER
We had a great time.,OTHER
Poor Service --,SERVICE
Relocated to Ohana East This property is now a part of the Ohana and Outrigger family of hotels.,OTHER
This is initially why I booked with them.,OTHER
"However, they overbooked the property when I got there and would only accomodate me in a smoking environment.",OTHER
This surprised me since Ohana has some completely non smoking properties.,OTHER
I thought they were updating their standards.,OTHER
The folks at the front desk were very poor on listening to our needs and were extremely uncooperative.,SERVICE
I finally got the attention of a young gentleman (Alex) to see the obvious which is just to find me a comparable room with their other properties.,SERVICE
It was so easy but the other women at the front desk were horrible on helping anyone and even one tried to be confrontational.,SERVICE
"I accepted a reservation at the Ohana East, just around the corner.",NOTRELATED
Read my review and see my photos from that stay.,NOTRELATED
"This hotel was conveniently located, though not on the beach.",LOCATION
However.,NOTRELATED
.it was in need of some updates and doesn't have a very welcoming atmosphere.,OTHER
But I would start with the hotel staff.,OTHER
"Good vlue, terrible service",SERVICE
"OK the value is good and the hotel is reasonably priced, but the service is terrible.",SERVICE
I was waiting 10 min at the erception desk for the guy to figure out whether there was a clean room available or not.,CHECKIN
That place is a mess.,SERVICE
"Rooms are clean and nice, but bear in mind you just pay for lodging, service does not seem to be included.",CLEANLINESS
"Great hotel, but location means that",OTHER
"I will not return Like other reviews of this hotel, I think the Holiday Inn Central Plaza is terrific.",OTHER
"Great service, great rooms, soft towels, good restaurants, great buffet.",FOOD
"In fact, the breakfast buffet gave an American, a Chinese and a finicky 5-year-old great choices.",FOOD
But the location was just unacceptable for a pleasure trip.,LOCATION
* It takes 20-40 minutes (with traffic) to get to and from places* Had 5 taxi drivers (in 5 days) refuse to take us to the hotel* Had 2 taxi drivers get lostThere was simply too much stress and time related in the travel to/from the hotel.,LOCATION
Now if they could only move the hotel 15km to the northeast....,LOCATION
Nice Base for Exploring,LOCATION
My wife and I stayed here on a 2-night side trip from Napa.,NOTRELATED
We picked this hotel because of the great deal we received on the internet.,VALUE
"Check-in was a breeze, but the $54/day rate for valet parking was a turn-off.",CHECKIN
"Call us cheap, but we said no thanks and parked on the street for free since it was after 6pm.",NOTRELATED
"The next morning (Saturday) at 7am, I walked accross the street to Starbucks for coffee and then moved the car to the Sutter lot.",NOTRELATED
This giant lot is catty-corner to the hotel and charges $32 a day.,VALUE
"Although the Sutter lot does not allow in/out service, we used the savings to buy two, 24-hour muni bus/rail passes and a muni-map.",NOTRELATED
You can get these at the Union Square half-price ticket window.,NOTRELATED
"Driving and parking is such a hassle, I would recommend using the metro.",NOTRELATED
"We went to a Giants game, the wharf, and a concert on the bus/street car and Bart and never waited more than 5-10 minutes for a ride.",NOTRELATED
We had a nice room on the 25th floor.,ROOMS
"The room was 4-star, but the lack of services (e.g. pool, gift shop) make the entire property a 3.5 star.",ROOMS
"Still, it was a great value and the location can't be beat.",VALUE
Everything is close.,LOCATION
We shopped at Macy's and went to Walgreens for our snacks.,NOTRELATED
Both are a block away.,LOCATION
The concierge desk in the lobby is excellent!!,SERVICE
"Based on the comments from another reviewer, we also tried Sears Fine Foods (near Walgreens) for breakfast, and the Starlight Lounge (atop the Drake Hotel) for drinks and dancing.",NOTRELATED
Both places are highly recommended.,NOTRELATED
The worst thing we encountered was the number of panhandlers downtown and at the wharf.,NOTRELATED
Some of these people are too agressive and spoil the whole experience.,NOTRELATED
Denver does a much better job by discouraging tourists form giving to panhandlers and putting donation meters downtown to help fund the shelters and food kitchens.,NOTRELATED
Difficult to fault,OTHER
Spent 3 nights at St Marie in Dec 2003.,NOTRELATED
Very impressed with rooms for the price paid.,ROOMS
The quality of food and service at the breakfast room was fantastic.,FOOD
An Excellent Return Stay,OTHER
A few years had past since my last visit to the Ritz-Carlton Phoenix and I was impressed on how fresh and revived the hotel was.,BUILDING
The Lobby has always been elegant but now it sparkled.,BUILDING
My room on the Club Level was brand new with a soothing updated look and excellent bedding.,ROOMS
Service at the Ritz-Carlton has always been excellent and this stay the staff were at their best.,SERVICE
They know I love the fabulous chocolate chip cookies they make--and the night before I left--they had a tray of them sent to my room with a fond farewell written out in chocolate.,SERVICE
The location of the hotel is very central--and I look forward to my next stay at the Ritz-Carlton Phoenix.,LOCATION
Not exactly a gem,OTHER
"If I had to travel to San Francisco again, I would only stay at the Hotel Union Square if it were again the only place I could find.",OTHER
Here's why:The hotel is old.,BUILDING
"Nothing wrong with that, however, little has been done to update the facilities to provide for modern conveniences, save for the free high speed wireless internet.",BUILDING
"The water pressure was low, the bed was average, the decor was spartan, and the bathroom was quite small.",BUILDING
"A tiny desk was provided which contained a coffee maker, the ice bucket (along with a few drinks that were for sale) and was also meant to be used as a work space.",ROOMS
It was not really useful for anything due to its size and number of functions that it was supposed to perform.,ROOMS
"For some reason, I had a bag which included a Harlequin romance novel and a woman's razor included in my provided toiletries (thanks for the free stuff, Union Square Hotel, but I'm a guy).",OTHER
"The location was VERY convenient, both to BART, the cable car lines, and the F streetcar.",LOCATION
Many attractions are also accessible just by walking.,LOCATION
"Although the location is great, not much has been done to insulate the rooms from the noise of nearby union square.I paid just under $200/night for this hotel.",LOCATION
"If I hadn't been staying during a peak weekend, I would say that was an outrageous rate, however, given the circumstances, I'd say it was fair.",VALUE
Won't stay here again,OTHER
"This was the third time I have stayed at this property, but this will be my last time.",OTHER
We have had problems each time.,OTHER
"The last time they gave us a room that had been made up to look clean, but actually had dirty sheets and a bathroom that had been used.",CLEANLINESS
This time the lights did not work and the remote control had to be replaced.,ROOMS
Even thought the rate was reasonable our car was so dirty we could barely see out the windshield.,CLEANLINESS
"They said it would be parked in a garage, but I am not sure that happened.",SERVICE
In the past they washed the car before they returned it to you.,SERVICE
Also after flying from Montreal we had to wait 20 minutes to be picked up and after returning to the hotel had a wait another 15 minutes to get the car back and we were the only ones there at the time.,SERVICE
Oh yes my husband also loaded oour luggage.,SERVICE
Half way through someone came over to help since he was looking for a tip.,SERVICE
I have also stayed at the Sheraton LAX and it was better.,OTHER
I will not be returning.,OTHER
"Crown Plaza is fine, but beware of parking prices",OTHER
My wife and i stayed at the Astor Crowne Plaza in August 2007 for 2 nights.,NOTRELATED
"The hotel is clean, the rooms were comfortable.",CLEANLINESS
But make sure to ask for a high floor if you don't like the noise.,ROOMS
This hotel is in the French Quarter not far from Bourbon Str and you can definitely hear the music and noise.,LOCATION
"We heard music up until 3 or 4am both nights of our stay, but it really didn't keep us from sleeping.",LOCATION
"We ate at Cafe Dumonde (don't think i'm spelling it correctly, but ask anyone and they'll know what your talking about), mostly for it's historic aspects.",NOTRELATED
They serve the well-known beignets.,NOTRELATED
"Also, you must eat at Landry's.",NOTRELATED
"Yes, i know it's a chain restaurant that you can find in a lot of different states, but something about the one in the French Quarter just tastes better.",NOTRELATED
"Also, there is no on-site hotel parking.",NOTRELATED
You have to leave your car with the valet and the price to have it valet'd is $27 per day plus tax and tips!!!!,VALUE
"Yes, this was a big surprise to us.",NOTRELATED
We were told that other hotels in the French Quarter charge roughly the same price.,NOTRELATED
We thought a better idea would have been to park at one of the all night parking lots in the French Quarter for $10 to save $$$$.,NOTRELATED
"The difference is with the hotel, you have in/out privileges and it's the same price, whereas, if you park you car at one of the lots, once you leave, you have to pay again to re-enter!",NOTRELATED
great place for tourists,OTHER
"Thanks, tripadvisor, for making reviews available...I did lots of research on-line to get the best place for the best price for our hotel room in New York.",OTHER
"We had 2 adults and 2 teens in our party, so value was important.",VALUE
"Thanks to your reviews, I was able to eliminate some of my potential choices and to pick the Hotel Metro, where we got a family suite with 2 bedrooms- one for Mom Dad, and one for the teen-age girls.",OTHER
"It was roomy, clean, in a great location; they serve a great selection of breakfast items FREE; and the service we got from the staff at the desk was prompt and very friendly.",SERVICE
Also had a fabulous meal at the Metro Grill next door.,FOOD
"If you're picking between this and something a little cheaper, this is WELL worth what we spent...we'll go back!",VALUE
Stay here!,OTHER
"This was a terrific hotel in all respects--great location, fabulous service, and well appointed rooms (we got upgraded to a suite which was lovely, very quiet and spacious).",OTHER
Everything from our arrival to departure went smoothly.,OTHER
"I was surprised to see that the AAA rating on this hotel, along with many others in New Orleans, was only 3 stars.",OTHER
I would have rated it higher and I'm very picky about hotel accomodations.,OTHER
I will definitely recommend this hotel to friends and stay again when I return to New Orleans.,OTHER
A Wonderful Resort GRAN BRAHIA,OTHER
PRINCIPEWe left for Punta Cana Dec 13 out of edmonton.....Concerning this resort I have no real complaints.,OTHER
"As I read in recent reviews there is difinitely a lang barrier if you do not speak spanish, but there is always someone around that does speak english.",OTHER
I was travelling with my husband and step son age 14.,NOTRELATED
We wanted to upgrade so we were closer to the beach.,OTHER
"We asked when we checked in, the were unable to accomodate as hotel was at capa city...ok...so we wanted a late check out as check out is at noon and our flight didnt leave until 6 pm, clerk said that we would have to come back the day before we left to do that...so we did....again unable to accomodate as people would be checking in at 3 pm.....so again I wasnt happy ....but on the other hand the location of our room was perfect Block 35.....the only thing we needed the tram for was the beach.....everything else was a 5 min walk.",CHECKIN
Restraunts---We only went to two Italian and French....both were very good and service excellent.,FOOD
Buffet ---lots of food to choose from......I person wouldnt starve.,FOOD
Every night the food is different.,FOOD
Spanish Monday Amercian Tues etc..Housekeeping--Our room was clean and nice...first morning left a note for maid and tip asking for additional towels and pillows as there were three of us....tip taken and no extra pillows or towels...I called down to front desk and they were delivered immediately.,CLEANLINESS
"Pools- Three large pools that everyone can use, one for the upgraded travellers.",OTHER
"Two swim up bars, there are usually enough chairs but if you want a cabana you have to get there earlier as they are taken fastBeach-- The beach is very large lots of chairs but again if you want a cabana get out there early.",OTHER
The water is warm but fairly murky....not nearly as nice as the beaches is Cuba but still goregous.,NOTRELATED
Trips: Only took one trip...Saona Island...This island is breathtaking...a must see.,NOTRELATED
Beware as in the trip info it says that you can go snorkling but no gear is provided so if you want to snorkle take you own gear.,NOTRELATED
For the elderly or overweight it is a task to get in and out of speed boat.,NOTRELATED
The trip was definately worthwhile.,NOTRELATED
Just a few tips.,NOTRELATED
".you dont need a blow dryer one is provided, if you want to buy rum and cigars either get them at the Hotel or go to the factory.",NOTRELATED
".not much to choose from at the airport and a mickey is 14.00 us...if you want to upgrade or get a late checkout do that with your agent before you leave, dont forget your 20 per person to pay at the airport to come home,take some bug spray there are mostiqos didnt see many but got lots of bites, 30 pesos is 1 american dollar appx.",NOTRELATED
"Overall I would recommend this hotel lots of activities throughout the day to keep young and old busy and entertained, though for the single party type travellers this may not be the hotel for you as most activities are done by midnight......We will use the resort again when it is time to head back to the Dominican....",OTHER
Outstanding!,OTHER
Will probably never stay anywhere else in,OTHER
NY again!,OTHER
"Any hotel can have problems, and we ran into a few, but the night manager Shieshedo gave new meaning to the word hospitality!",SERVICE
"Very trendy, but warm and inviting at the same time.",OTHER
Beds extremely comfortable.,ROOMS
Great sound system for docking ipod.,ROOMS
"Marble bathrooms have deep soaking tubs,a shower that has a floor to celing glass door with 2 shower heads (rain shower above, telephone shower mid-range) and a thermostat controlled steamer, allowing you to set time and temp!",ROOMS
"You can turn on the steam, pipe music into the bathroom and take a cool shower, all the while feeling you are showering outdoors in the tropics.",ROOMS
"My son, another aquarian, referred to it as being steam cleaned.",CLEANLINESS
"The weather outside was cold and rainy, but the weather in the suites at the Bryant Park was heavenly!",OTHER
Do not take the Raymond Hudd suite unless you take both of them!,ROOMS
"Evidently they recently renovated and were unaware that in terms of noise, it was like sharing a room with your flooormate.",ROOMS
"They are beautiful and spacious, but have hardwood floors, causing the sound to travel easily from one room to the next.",ROOMS
It would be ideal if you have friends or family in the other suite.,ROOMS
My son and I had the misfortune to be sharing the floor with a couple who had a toddler.,OTHER
"When we called the front desk about the noise factor, the day person told us they did not have another suite and the couple next door was checking out.",CHECKIN
I gave him an earful and the next thing I know we were upgraded to the Penthouse suite.,CHECKIN
It was spectacular!,ROOMS
Evidently Leo Dicaprio's favorite haunt when he stays in New York.,OTHER
From that point on my entire impression of the Bryant Park changed from one of disdain to one of admiration for what they are trying to achieve by catering to a wide range of taste levels.,OTHER
Yes.It is very trendy.,OTHER
I am not particularly drawn to trendy.,OTHER
In fact I could care less.,OTHER
"If that's your thing, you'll love it.",OTHER
Don't be thrown by the hip appearance of the staff in black.,SERVICE
They are wearing uniforms and are there to to a job and most of them do it quite admirably.,SERVICE
"BPappealed to me as a single parent, traveling with a teenage son.",OTHER
"The difference being that if the weather was too soupy to go out, I did not feel cheated stayng in the room relaxing until it cleared up.",ROOMS
"(In fact, upon my return home I started to redecorate my house because I enjoyed the minimalist aspect of the decor at BP.)",ROOMS
We only ordered room service once.,SERVICE
It was fine.,SERVICE
My advice to you is stay here.,OTHER
Going back to Bryant Park would feel like going home to a place of warm memories.,OTHER
But the place where you rest your head at the end of your vacation day should bring you peace.,OTHER
I know I can count on that at Bryant Park.,OTHER
"(By the way,The same can be said for Sofitel Water Tower!)",NOTRELATED
Boutique Gem in Waikiki Beach,OTHER
"Our overall experience was excellent, and I would highly recommend this hotel property, with one caution that I will address later in this review.",OTHER
The hotel is small --- 83 rooms --- and does not have a restaurant.,BUILDING
"However, there is a lovely lounge just off the chic lobby where a hearty Continental style breakfast is served every morning (included in room rate).",BUILDING
"The breakfast includes fresh island fruits, juices, coffee/tea, pastries, yogurt, and hard boiled eggs.",FOOD
Just enough to start the day!,FOOD
"The decor of the hotel's public spaces and rooms is modern and sleek, featuring dark woods, light-colored walls, tile and marble bathrooms, and adjustable mood lighting.",BUILDING
"Room window are large and can be opened for fresh air, and 25% of the rooms have private balconies featuring a small table and two chairs.",ROOMS
The hotel is spotlessly clean.,CLEANLINESS
The hotel's location could not be more perfect if you don't need to stay directly on the beach.,LOCATION
It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.,LOCATION
"Because all beaches in Hawaii are public, it is no problem to use the Kuhio Beach or the Queen's Beach (just two blocks from the hotel to the South).",OTHER
Both beaches offer restroom facilities.,OTHER
The hotel staff is among the best to be found in Hawaii.,SERVICE
"Everyone we encountered during our four day stay was attentive, friendly, welcoming, and extremely professional.",SERVICE
From the front desk staff to the bellmen to the housekeepers --- we felt like we were among Ohana (Hawaiian for family).,CHECKIN
The only drawback about the hotel is that the rooms located on the South side of the buidling facing Diamond Head are subject to some pretty terrible noise.,ROOMS
"The South side of the hotel faces the delivery entrance of the Resort Quest Hotel next door, and during most daylight hours there are trucks making deliveries.",ROOMS
"However, if you plan to take an afternoon nap, bring ear plugs.",ROOMS
"That said, Hotel Renew is a lovely addition to Waikiki Beach.",OTHER
"If you are looking for a smaller intimate hotel with excellent quality bedding and furniture and a warm, welcoming staff, this is the place for you.",OTHER
Wonderful!,OTHER
Wonderful experience.,OTHER
"Rooms were spacious, staff was nice...",ROOMS
Will definately stay there again!,OTHER
